amtinstpaidbefduel24m_4187115A,annuity_780A,annuitynextmonth_57A,avginstallast24m_3658937A,avglnamtstart24m_4525187A,avgoutstandbalancel6m_4187114A,avgpmtlast12m_4525200A,credamount_770A,currdebt_22A,currdebtcredtyperange_828A,disbursedcredamount_1113A,downpmt_116A,inittransactionamount_650A,lastapprcommoditycat_1041M,lastapprcommoditytypec_5251766M,lastapprcredamount_781A,lastcancelreason_561M,lastotherinc_902A,lastotherlnsexpense_631A,lastrejectcommoditycat_161M,lastrejectcommodtypec_5251769M,lastrejectcredamount_222A,lastrejectreason_759M,lastrejectreasonclient_4145040M,maininc_215A,maxannuity_159A,maxannuity_4075009A,maxdebt4_972A,maxinstallast24m_3658928A,maxlnamtstart6m_4525199A,maxoutstandbalancel12m_4187113A,maxpmtlast3m_4525190A,previouscontdistrict_112M,price_1097A,sumoutstandtotal_3546847A,sumoutstandtotalest_4493215A,totaldebt_9A,totalsettled_863A,totinstallast1m_4525188A,description_5085714M,education_1103M,education_88M,maritalst_385M,maritalst_893M,pmtaverage_3A,pmtaverage_4527227A,pmtaverage_4955615A,pmtssum_45A
49167.6,3115.2,0.0,4097.4,,12088.0,4097.4,50000.0,0.0,0.0,50000.0,0.0,,a55475b1,a55475b1,40000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,107200.0,5000.0,20380.0,41996.0,4097.6,41996.0,49174.0,4097.6,P62_144_102,,0.0,0.0,0.0,49174.0,8191.6,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,8148.6,,
65971.52,609.0,3449.8,2951.8,,37940.2,,10150.0,20693.201,0.0,0.0,0.0,0.0,P159_130_59,a55475b1,61998.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,50000.0,60394.59,,71692.75,3839.2,,85349.95,,P147_21_170,0.0,20693.201,,20693.201,114176.4,,a55475b1,39a0853f,a55475b1,a7fcb6e5,a55475b1,,,,16477.596
,1588.6,0.0,,,,,17038.0,0.0,0.0,17038.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,17038.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,79.8
,1455.8,0.0,,,,,7998.0,0.0,0.0,7998.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,50000.0,P45_84_106,P94_109_143,,0.0,,0.0,,,,,a55475b1,7998.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
,7163.0,0.0,2810.8,,,,63270.0,0.0,0.0,63270.0,7030.0,,P52_56_90,a55475b1,94398.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,80000.0,28848.604,,62998.0,3886.8,,,,P197_62_142,70300.0,0.0,,0.0,112048.6,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,197261.8
,4737.2,0.0,,,,,99998.0,0.0,0.0,99998.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,57000.0,P45_84_106,P94_109_143,,0.0,,0.0,,,,,a55475b1,99998.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,5200.6,0.0,,,,,47481.0,0.0,0.0,47481.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,47481.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,6987.1,,,
1834.2001,6120.0,0.0,10164.4,,13120.0,17652.6,102000.0,0.0,0.0,102000.0,0.0,102000.0,P160_128_10,a55475b1,79000.0,a55475b1,,,a55475b1,a55475b1,0.0,P99_56_166,P94_109_143,56000.0,240000.0,,99722.4,50107.2,,72236.836,50107.137,P98_137_111,102000.0,0.0,0.0,0.0,152736.84,,2fc785b2,a55475b1,a55475b1,a55475b1,a55475b1,,,,
52767.695,6501.4,0.0,4797.0,,,6536.2,77998.0,0.0,0.0,77998.0,0.0,,P121_6_80,a55475b1,42000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,150000.0,66080.0,,42000.0,8661.601,42000.0,4251.094,,P99_153_174,77998.0,0.0,0.0,0.0,52791.094,,2fc785b2,a55475b1,a55475b1,3439d993,a55475b1,,,,
36574.6,2134.8,3625.2,3481.8,23000.0,22368.428,3481.8,28000.0,26449.4,26449.4,28000.0,0.0,,a55475b1,a55475b1,6820.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,12000.0,11820.0,,23000.0,5566.8003,12644.2,32289.4,5566.8003,P183_57_177,28000.0,26449.4,26449.4,26449.4,36820.0,9192.0,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,3510.8,3674.8,6729.0,,,,30000.0,121152.2,121152.2,30000.0,0.0,,a55475b1,a55475b1,74600.0,a55475b1,,,a55475b1,a55475b1,20000.0,P94_109_143,a55475b1,49200.0,73582.74,,111014.64,9033.2,,,,P56_101_152,,121152.2,,121152.2,485272.16,,a55475b1,6b2ae0fa,a55475b1,b6cabe76,a55475b1,15946.867,,,
26689.191,1679.8,0.0,2965.4001,,0.0,3112.8,27998.201,0.0,0.0,27998.201,0.0,27998.201,P159_130_59,a55475b1,21998.0,a55475b1,,,P159_130_59,a55475b1,21998.0,P45_84_106,P94_109_143,50000.0,7092.392,,21998.0,7092.4,21998.0,16890.793,,P131_33_167,27998.201,0.0,0.0,0.0,26689.191,,a55475b1,a55475b1,a55475b1,a7fcb6e5,a55475b1,,,,
,1646.0,0.0,,,,,16738.0,0.0,0.0,16738.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,16738.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,13426.0
0.0,2354.0,0.0,,,5950.0,4518.6,23854.0,0.0,0.0,23854.0,0.0,,a55475b1,a55475b1,16000.0,P94_109_143,,,a55475b1,a55475b1,43510.0,P45_84_106,P94_109_143,2400.0,20840.0,,12629.364,,,12900.0,14455.0,P17_3_178,23854.0,0.0,0.0,0.0,31438.0,,a55475b1,717ddd49,a55475b1,3439d993,a55475b1,,3791.6,,
,6591.6,4408.6,6279.4,,,,60000.0,39553.6,39553.6,60000.0,0.0,,P109_133_183,a55475b1,40000.0,P94_109_143,,,P109_133_183,a55475b1,75200.0,P94_109_143,a55475b1,46400.0,9019.2,,71701.4,7145.2,,,,P156_128_17,60000.0,39553.6,,39553.6,186592.8,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,13227.367,,,
,1331.6,0.0,,,,,37796.0,0.0,0.0,22196.0,0.0,22196.0,P53_45_92,P149_85_125,85979.0,P94_109_143,,,P53_45_92,P200_75_140,119998.0,P45_84_106,P94_109_143,,0.0,,0.0,,,,,a55475b1,22196.0,0.0,,0.0,0.0,,2fc785b2,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
82205.336,7212.8003,0.0,6141.0,,30704.87,6462.4,100000.0,0.0,0.0,100000.0,0.0,,P148_110_5,a55475b1,48594.0,P94_109_143,,,a55475b1,a55475b1,100000.0,P99_56_166,P94_109_143,35000.0,61810.176,,48594.0,18528.0,39889.402,70705.086,18527.932,P111_125_171,0.0,0.0,0.0,0.0,147213.1,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,6138.4,,
2342.4001,2000.0,0.0,585.60004,,2676.0,,23998.0,0.0,0.0,23998.0,0.0,,P159_130_59,a55475b1,38568.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,24000.0,4400.0,,12768.0,585.60004,,12768.0,,P197_47_166,23998.0,0.0,,0.0,12800.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,3373.44
59830.2,13298.0,6647.8003,6647.8003,,116237.766,6647.8003,179575.61,99575.6,99575.6,179575.61,0.0,,a55475b1,a55475b1,100000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,50000.0,6973.0,,103980.0,6647.8003,103980.0,159540.61,6647.8003,P142_58_152,,99575.6,99575.6,99575.6,59965.0,6647.8003,2fc785b2,a55475b1,a55475b1,a55475b1,a55475b1,,,,
26456.8,6120.2,3553.2,2863.0,13250.601,22295.059,2863.0,100000.0,15483.8,7033.2,85368.35,0.0,,P12_6_178,a55475b1,11190.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,29000.0,7244.4,8280.0,52810.2,3553.2,21726.8,30383.8,3553.2,P111_125_171,0.0,15483.8,15483.8,15483.8,164146.4,3553.2,a55475b1,717ddd49,a55475b1,3439d993,a55475b1,,7512.0,,
,1583.6,0.0,,,,,39596.0,0.0,0.0,26396.0,0.0,26396.0,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,26396.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,8556.601
0.0,3833.2,0.0,,,,,45998.0,0.0,0.0,45998.0,0.0,,P12_6_178,a55475b1,19397.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,6000.0,27000.0,,19397.0,,,,,a55475b1,45998.0,0.0,0.0,0.0,29640.0,,2fc785b2,717ddd49,a55475b1,38c061ee,a55475b1,,,,
,5784.2,0.0,,,,,28000.0,0.0,0.0,28000.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,140000.0,P45_84_106,P94_109_143,,0.0,,0.0,,,,,a55475b1,28000.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
2400.0,6199.8003,0.0,800.0,,,,111596.4,0.0,0.0,111596.4,0.0,,P159_130_59,a55475b1,28716.0,P94_109_143,,,P53_45_92,a55475b1,42198.0,P99_56_166,P94_109_143,50000.0,15440.0,,37915.426,800.0,,,,P112_89_137,111596.4,0.0,0.0,0.0,44720.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
3460.2,2515.0,0.0,1730.2001,,,,30180.0,0.0,0.0,30180.0,0.0,,P159_130_59,a55475b1,14780.0,P198_89_166,,,P159_130_59,a55475b1,25434.6,P94_109_143,P94_109_143,40000.0,3480.0,,13143.435,1730.8,,,,P123_6_84,30180.0,0.0,0.0,0.0,20840.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,6830.6,,
14842.0,2666.6,0.0,7421.0,,,,31998.0,0.0,0.0,31998.0,0.0,,P109_133_183,a55475b1,21300.4,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,60000.0,22040.0,,28218.098,7421.4,,,,P131_33_167,31998.0,0.0,0.0,0.0,50354.676,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,3965.0,1082.8,1083.2001,,,,49000.0,1049.2001,1049.2001,49000.0,0.0,,P12_6_178,a55475b1,6131.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,35300.0,2200.0,,6498.8003,1083.2001,,,,P159_143_123,49000.0,1049.2001,,1049.2001,5449.6,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,17403.043
22963.031,1935.6,0.0,2786.4001,,0.0,2973.0,19000.0,0.0,0.0,19000.0,0.0,,P12_6_178,a55475b1,20600.0,a55475b1,,,P12_6_178,a55475b1,20600.0,P99_56_166,P30_86_84,19600.0,15489.0,,24393.201,5026.2,24393.201,22627.807,,P97_120_185,19000.0,0.0,0.0,0.0,38006.008,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
4367.4,13230.2,0.0,2183.8,,5770.572,2183.8,129762.0,0.0,0.0,129762.0,0.0,,a55475b1,a55475b1,11998.0,a55475b1,,,P159_130_59,a55475b1,23978.0,P99_56_166,P94_109_143,36000.0,3518.8,,13102.601,2183.8,13102.601,10918.8,2183.8,P143_96_29,129762.0,0.0,0.0,0.0,19662.6,4367.4,2fc785b2,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
97719.62,8664.2,0.0,18080.8,,0.0,,150000.0,0.0,0.0,150000.0,0.0,,a55475b1,a55475b1,182219.4,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,76400.0,364438.8,,214364.75,219145.8,,182219.4,,P142_58_152,,0.0,0.0,0.0,325810.0,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,7553.0,,,
42693.547,9508.8,4185.2,3881.2,,45307.652,,121500.0,48180.934,37620.2,121500.0,0.0,,P109_133_183,a55475b1,41000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,108000.0,13996.148,,38743.37,10898.4,,71283.59,,P54_133_26,121500.0,48180.934,48180.934,48180.934,120131.555,,a55475b1,717ddd49,a55475b1,a7fcb6e5,a55475b1,,,,6561.0
39007.965,4530.0,0.0,2053.0,,3999.7761,1920.8,54358.0,0.0,0.0,54358.0,0.0,,P159_130_59,a55475b1,20998.0,a55475b1,,,P109_133_183,a55475b1,80000.0,P99_56_166,P94_109_143,72000.0,12463.979,,26414.4,10264.0,24418.8,13998.0,719.4,P158_121_167,54358.0,0.0,0.0,0.0,56183.977,227.58401,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
12602.2,4557.6,0.0,6750.2,,10864.914,11709.601,60274.0,0.0,0.0,60274.0,0.0,,P148_110_5,a55475b1,35198.0,a55475b1,,,P159_130_59,a55475b1,11000.0,a55475b1,a55475b1,40000.0,218360.05,,68099.93,52178.2,55469.0,70713.0,52178.156,P56_25_83,60274.0,0.0,0.0,0.0,141413.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
49330.45,1437.0,2894.2,5515.4,34729.402,9508.4,2894.2,14562.0,31829.4,31829.4,14562.0,0.0,,P12_6_178,a55475b1,34729.402,a55475b1,,,a55475b1,a55475b1,0.0,P94_109_143,P94_109_143,30000.0,829440.0,,126384.71,29582.4,22139.0,34729.402,2894.2,P204_99_158,14562.0,31829.4,31829.4,31829.4,276649.06,2894.2,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
138999.2,4904.4,2812.6,9563.4,,62743.375,,40000.0,33734.8,33734.8,40000.0,0.0,,a55475b1,a55475b1,40000.0,P94_109_143,,,a55475b1,a55475b1,100000.0,P99_56_166,P94_109_143,60000.0,27104.582,11640.0,130198.0,11139.8,,159214.8,,P120_41_170,,33734.8,,33734.8,284435.38,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,7222.2,,,
70380.71,1500.0,2878.8,3022.8,,43288.99,,17998.0,0.0,0.0,17998.0,0.0,,P184_3_97,a55475b1,9898.2,P30_86_84,,,P159_130_59,a55475b1,79978.0,P99_56_166,P30_86_84,24000.0,24100.0,,69922.37,4091.4001,,69100.0,,P112_89_137,17998.0,0.0,,0.0,130839.58,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,46324.58
,2141.6,0.0,,,,,25698.0,0.0,0.0,25698.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,25698.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,7512.0,,,
0.0,12000.0,0.0,,,,,400000.0,0.0,0.0,0.0,0.0,0.0,P100_96_175,a55475b1,26856.0,P94_109_143,,,a55475b1,a55475b1,150000.0,P99_56_166,P94_109_143,24000.0,12800.0,,29038.4,,,,,P147_21_170,0.0,0.0,0.0,0.0,32000.0,,2fc785b2,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
0.0,2051.6,0.0,,,,,10978.0,0.0,0.0,10978.0,0.0,,P100_96_175,a55475b1,76600.0,a55475b1,,,P109_133_183,a55475b1,26000.0,a55475b1,a55475b1,20000.0,32160.0,,0.0,,,,,P123_6_84,10978.0,0.0,,0.0,89996.0,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,5100.0
54388.414,7591.8003,0.0,6709.8003,,,,122955.0,0.0,0.0,122955.0,0.0,,P159_130_59,a55475b1,59954.0,P94_109_143,,,P159_130_59,a55475b1,12088.2,P94_109_143,P94_109_143,54000.0,23440.0,,76288.77,11995.2,,,,P197_47_166,122955.0,0.0,,0.0,152622.42,,a55475b1,39a0853f,a55475b1,a7fcb6e5,a55475b1,,,,0.0
,1927.2001,0.0,,,,,30000.0,0.0,0.0,30000.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,0.0,P99_56_166,P94_109_143,,0.0,,0.0,,,,,a55475b1,,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,2213.6
,2910.2,0.0,,,,,29594.0,0.0,0.0,29594.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,15674.0,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,29594.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,2901.4001
14018.4,1388.0,1178.8,2450.2,,10573.114,,12674.0,7061.4,7061.4,12674.0,0.0,,P159_130_59,a55475b1,11986.0,a55475b1,,,a55475b1,a55475b1,0.0,P94_109_143,P94_109_143,24000.0,34360.0,,17719.719,6683.2,,14143.4,,P98_137_111,12674.0,7061.4,,7061.4,42048.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,2293.2
15068.636,1793.2001,0.0,2244.0,,-35.484,0.8,21518.0,0.0,0.0,21518.0,0.0,,P159_130_59,a55475b1,11162.0,a55475b1,,,a55475b1,a55475b1,30000.0,a55475b1,a55475b1,90000.0,62867.938,,78854.61,6278.6,0.0,-35.484,,P123_6_84,21518.0,0.0,0.0,0.0,302612.56,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,0.0
97605.4,11912.4,0.0,32535.201,,,32535.201,112860.0,0.0,0.0,112860.0,0.0,,P21_79_33,a55475b1,88000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,100000.0,32540.0,,90701.6,32535.201,90701.6,97620.0,,P91_101_191,112860.0,0.0,0.0,0.0,97620.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,5308.8003
33704.0,4048.8,3064.0,3064.0,,32151.365,3064.0,48584.8,24503.201,24503.201,48584.8,20000.0,,P53_45_92,a55475b1,53998.0,P94_109_143,,,P12_6_178,a55475b1,69085.2,P99_56_166,P94_109_143,40000.0,6128.0,,73437.2,3064.0,73437.2,61273.2,3064.0,P197_62_142,68584.805,24503.201,24503.201,24503.201,88671.6,6128.0,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,16674.201,16674.201,,
83073.4,1500.0,0.0,13845.601,,,,17998.0,0.0,0.0,17998.0,0.0,,P12_6_178,a55475b1,83044.2,P94_109_143,,,P100_96_175,a55475b1,100848.0,P99_56_166,P94_109_143,50000.0,14000.0,,83044.2,13845.8,,,,P169_131_82,17998.0,0.0,,0.0,83073.4,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,47219.22
,2436.0,0.0,2782.2,,,,40600.0,11.6,0.0,0.0,0.0,0.0,P159_130_59,a55475b1,13380.0,P30_86_84,,,a55475b1,a55475b1,30000.0,P30_86_84,a55475b1,19000.0,6332.0,,29875.6,2782.2,,,,P210_149_152,,11.6,,11.6,88983.0,,a55475b1,717ddd49,a55475b1,3439d993,a55475b1,,,,14248.763
,3654.0,2070.2,2070.2,,,,60900.0,14450.4,0.0,0.0,0.0,0.0,a55475b1,a55475b1,20000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,60000.0,4000.0,,29339.6,2070.2,,,,P194_92_171,,14450.4,,14450.4,56723.402,,a55475b1,717ddd49,a55475b1,3439d993,a55475b1,,,,2239.0
3699.6,2331.8,3699.6,,,59190.0,,22200.0,55490.0,55490.0,22200.0,0.0,,a55475b1,a55475b1,35881.2,P94_109_143,,,P53_45_92,a55475b1,6600.0,P99_56_166,P94_109_143,20000.0,3700.0,,0.0,,,59190.0,,P183_57_177,22200.0,55490.0,55490.0,55490.0,3700.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
,5359.2,0.0,,,,,89320.0,0.0,0.0,40000.0,7996.0,40000.0,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,47996.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
20659.0,1333.2001,4998.6,4131.8003,33978.0,47837.168,4131.8003,15998.0,47952.0,47952.0,15998.0,0.0,,P159_130_59,a55475b1,25978.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,28000.0,5031.6,,33978.0,4998.6,31578.0,62980.8,4998.6,P197_47_166,15998.0,47952.0,47952.0,47952.0,42960.8,4998.6,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,8616.0
19483.8,898.60004,0.0,6494.6,,15978.0,,14978.0,5978.0,0.0,14978.0,0.0,14978.0,P159_130_59,a55475b1,25978.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,17000.0,9100.0,,28782.0,6494.6,,25978.0,,P142_57_166,14978.0,5978.0,5978.0,5978.0,52300.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,11699.2
,998.2,0.0,,,,,11978.0,0.0,0.0,11978.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,20000.0,P99_56_166,P94_109_143,,0.0,,0.0,,,,,a55475b1,11978.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,20499.201
,1849.2001,0.0,,,,,40398.0,0.0,0.0,40398.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,40398.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,7222.2,,,
,4517.2,0.0,,,,,22200.0,0.0,0.0,22200.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,22200.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
,4684.6,0.0,,,,,40600.0,0.0,0.0,40600.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,100000.0,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,8659.534,,,
,7559.8003,0.0,,,,,125998.0,0.0,0.0,125998.0,0.0,125998.0,a55475b1,a55475b1,,P198_89_166,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,125998.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,4935.0,0.0,,,,,55255.0,0.0,0.0,55255.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,86000.0,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,55255.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,10703.064
,1571.8,0.0,,,,,52398.0,0.0,0.0,26198.0,0.0,26198.0,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,26198.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
0.0,7162.8003,0.0,,,,,100000.0,0.0,0.0,100000.0,0.0,,P12_6_178,a55475b1,29434.0,a55475b1,,,a55475b1,a55475b1,60000.0,a55475b1,a55475b1,11200.0,5661.4,,0.0,,,,,P99_153_174,0.0,0.0,,0.0,84846.805,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,7470.634,,,
,1894.4,0.0,,,,,18574.0,0.0,0.0,18574.0,0.0,18574.0,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,18574.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,4305.0
4418.0,2222.2,0.0,883.60004,,1280.572,883.60004,39998.0,0.0,0.0,39998.0,0.0,,P12_6_178,a55475b1,34394.0,a55475b1,,,a55475b1,a55475b1,40000.0,P94_109_143,P94_109_143,60000.0,8000.0,,17194.0,883.60004,0.0,17194.0,883.60004,P131_33_167,39998.0,0.0,0.0,0.0,29018.6,,a55475b1,6b2ae0fa,6b2ae0fa,38c061ee,e18430ff,,,,
64711.0,4183.6,6000.0,5332.0,71999.0,48999.168,5420.2,41040.0,47999.0,47999.0,41040.0,0.0,,P12_6_178,a55475b1,71999.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,100000.0,10200.0,,71999.0,6000.0,52704.2,65999.0,6000.0,P186_84_175,41040.0,47999.0,47999.0,47999.0,80120.0,12000.0,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,15357.2,,
116247.74,1158.8,9180.0,5615.0,,269113.78,8044.2,12000.0,235832.95,235832.95,12000.0,0.0,,a55475b1,a55475b1,150000.0,P94_109_143,,,P159_130_59,a55475b1,25126.0,P45_84_106,P94_109_143,50000.0,45923.79,,193537.47,16951.8,93800.4,338269.72,9180.0,P56_25_83,0.0,245032.95,245032.95,235832.95,121253.79,18360.0,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
12849.2,966.8,1835.6,1835.6,,21908.258,,11600.0,16465.4,16465.4,11600.0,0.0,,P12_6_178,a55475b1,17798.0,a55475b1,,,P159_130_59,a55475b1,15996.0,P99_56_166,P94_109_143,18000.0,2000.0,,22020.6,1835.6,,29365.4,,P142_57_166,11600.0,16465.4,,16465.4,12900.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,925.75
,2758.8,0.0,,,,,45980.0,0.0,0.0,45980.0,0.0,45980.0,a55475b1,a55475b1,,a55475b1,,,P109_133_183,a55475b1,16920.0,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,45980.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,1585.0,0.0,,,,,20000.0,0.0,0.0,20000.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,50000.0,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,3838.6,,,
,4969.6,0.0,,,,,48096.0,0.0,0.0,48096.0,0.0,,a55475b1,a55475b1,,a55475b1,,,P159_130_59,a55475b1,8236.0,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,48096.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,934.4,0.0,,,,,15576.0,0.0,0.0,11976.0,0.0,11976.0,a55475b1,a55475b1,,P94_109_143,,,a55475b1,a55475b1,30000.0,P99_56_166,P94_109_143,,0.0,,0.0,,,,,a55475b1,11976.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,11247.2
36579.47,3281.6,2264.0,2552.0,,16945.535,,32816.0,11282.2,11282.2,32816.0,0.0,,P159_130_59,a55475b1,20352.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,50000.0,15700.0,,20352.0,7836.8003,,24902.201,,P41_162_177,32816.0,11282.2,11282.2,11282.2,38787.977,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,39372.8
